Time,Radius,Area Metric
2,R0,0.7996187349193765
2,R1,0.31536799572093427
2,R2,0.20423324444444885
2,R4,0.036386351351340544
5,R0,0.24774037037036994
5,R1,1.0362000469766364
5,R2,0.8546641899830802
5,R4,0.07593268193168325
10,R0,0.3527657324348701
10,R1,1.4807290725682172
10,R2,1.3700881405664063
10,R4,0.2073016962561131
11,R0,0.39549826654784265
11,R1,1.5170879851165646
11,R2,1.3055707532339964
11,R4,77.2733680179993
12,R0,0.3510521754601969
12,R1,1.2937982246088544
12,R2,1.1019459514424554
12,R4,0.5383956624684311
