Time,Source,Metric,Mean,CI Low,CI High,TI Low,TI High
0,Experiment,R0,0.0,0.0,0.0,0.0,0.0
0,Simulation,R0,0.0,0.0,0.0,0.0,0.0
0,Experiment,R1,0.0,0.0,0.0,0.0,0.0
0,Simulation,R1,0.0,0.0,0.0,0.0,0.0
0,Experiment,R2,0.0,0.0,0.0,0.0,0.0
0,Simulation,R2,0.0,0.0,0.0,0.0,0.0
0,Experiment,R4,0.0,0.0,0.0,0.0,0.0
0,Simulation,R4,0.0,0.0,0.0,0.0,0.0
2,Experiment,R0,0.6333333333333341,0.5360004806548787,0.7306661860117895,0.348122300353665,0.9185443663130032
2,Simulation,R0,0.4858367000000158,0.4230494523443956,0.5486239476556359,0.17064468014839518,0.8010287198516364
2,Experiment,R1,0.20000000000000048,0.03141455391529624,0.3685854460847047,-0.2939999999999978,0.6939999999999987
2,Simulation,R1,0.4555633000000114,0.39663518622595495,0.5144914137740678,0.15974413448466507,0.7513824655153577
2,Experiment,R2,0.1999999999999993,0.1999999999999993,0.1999999999999993,0.1999999999999993,0.1999999999999993
2,Simulation,R2,0.4042541000000085,0.3517974115724935,0.4567107884275235,0.14092149349873268,0.6675867065012844
2,Experiment,R4,0.10000000000000024,0.09999999999999679,0.1000000000000037,0.09999999999999011,0.10000000000001037
2,Simulation,R4,0.12972100000000636,0.11275909250201471,0.146682907497998,0.044572214467124574,0.21486978553288816
5,Experiment,R0,1.5,1.5,1.5,1.5,1.5
5,Simulation,R0,1.7477478000000075,1.6896187315779498,1.8058768684220652,1.4559398426177343,2.0395557573822805
5,Experiment,R1,0.6333333333333329,0.5360004806548757,0.73066618601179,0.3481223003536587,0.9185443663130071
5,Simulation,R1,1.6402251000000034,1.5855405168425394,1.6949096831574675,1.3657084606549732,1.9147417393450337
5,Experiment,R2,0.6333333333333316,0.5360004806548728,0.7306661860117905,0.34812230035365244,0.9185443663130108
5,Simulation,R2,1.4594666000000074,1.4103280590785128,1.508605140921502,1.21279109591425,1.7061421040857647
5,Experiment,R4,0.39999999999999974,0.3999999999999963,0.4000000000000032,0.3999999999999896,0.4000000000000099
5,Simulation,R4,0.47594900000001417,0.4597103928954235,0.49218760710460485,0.39443118286386736,0.557466817136161
10,Experiment,R0,2.633333333333334,2.5360004806548786,2.73066618601179,2.348122300353665,2.9185443663130033
10,Simulation,R0,2.9621246000000157,2.91843054971481,3.0058186502852213,2.742780442083906,3.181468757916125
10,Experiment,R1,1.2999999999999996,1.299999999999996,1.3000000000000032,1.2999999999999894,1.3000000000000098
10,Simulation,R1,2.780340400000006,2.738955106293364,2.8217256937066475,2.57258620145486,2.9880945985451515
10,Experiment,R2,1.1666666666666654,0.9720009613097477,1.361332372023583,0.596244600707307,1.7370887326260238
10,Simulation,R2,2.475204400000007,2.436966511111851,2.513442288888163,2.2832501754793713,2.667158624520643
10,Experiment,R4,0.8666666666666659,0.7693338139882105,0.9639995193451213,0.5814556336869968,1.151877699646335
10,Simulation,R4,0.8102386000000081,0.7974041897921355,0.8230730102078808,0.7458098532708697,0.8746673467291466
11,Experiment,R0,2.633333333333334,2.5360004806548786,2.73066618601179,2.348122300353665,2.9185443663130033
11,Simulation,R0,3.0006622000000105,2.967380605140473,3.033943794859548,2.8335885743937776,3.1677358256062433
11,Experiment,R1,1.2999999999999996,1.299999999999996,1.3000000000000032,1.2999999999999894,1.3000000000000098
11,Simulation,R1,2.816793700000005,2.785098724974056,2.8484886750259544,2.657684906883776,2.9759024931162346
11,Experiment,R2,1.2666666666666657,1.0720009613097514,1.46133237202358,0.6962446007073174,1.8370887326260141
11,Simulation,R2,2.508508200000017,2.478583965122074,2.53843243487796,2.358288523459553,2.658727876540481
11,Experiment,R4,0.8999999999999998,0.8999999999999964,0.9000000000000032,0.8999999999999897,0.9000000000000099
11,Simulation,R4,0.8226684000000148,0.8124430865451575,0.8328937134548722,0.7713373204927587,0.873999479507271
12,Experiment,R0,2.433333333333335,2.3360004806548793,2.5306661860117905,2.148122300353666,2.718544366313004
12,Simulation,R0,2.7625212999999973,2.7135654051831297,2.811477194816865,2.516762679465995,3.0082799205339996
12,Experiment,R1,1.2999999999999996,1.299999999999996,1.3000000000000032,1.2999999999999894,1.3000000000000098
12,Simulation,R1,2.5934814000000133,2.54735056651263,2.6396122334873966,2.361904588987728,2.8250582110122986
12,Experiment,R2,1.2666666666666657,1.0720009613097514,1.46133237202358,0.6962446007073174,1.8370887326260141
12,Simulation,R2,2.310342300000008,2.26854900474369,2.3521355952563257,2.100539933437523,2.5201446665624925
12,Experiment,R4,0.8666666666666659,0.7693338139882105,0.9639995193451213,0.5814556336869968,1.151877699646335
12,Simulation,R4,0.7592619000000014,0.7456144453813182,0.7729093546186846,0.6907516698543892,0.8277721301456136
