Time,Radius,Area Metric
2,R0,0.14739638680347172
2,R1,0.25555319919919706
2,R2,0.20423324444444885
2,R4,0.03238385270269308
5,R0,0.24774037037036994
5,R1,1.0068410456456318
5,R2,0.826175383650311
5,R4,0.075907371037706
10,R0,0.3287776626292989
10,R1,1.4797419198531716
10,R2,1.308434174240918
10,R4,0.056524262512500166
11,R0,0.36741788962294586
11,R1,1.5160765931264868
11,R2,1.2420329765766085
11,R4,0.0772733680179993
12,R0,0.3291699231898446
12,R1,1.292935692459115
12,R2,1.0435428160160052
12,R4,0.10732020205204056
