time,0,1,2,3,4
0.25,292.1499938964844,292.1499938964844,292.1499938964844,292.1499938964844,292.1499938964844
0.5,292.16912841796875,292.1646728515625,292.1573181152344,292.15142822265625,292.1485290527344
0.75,292.2413330078125,292.2221374511719,292.190673828125,292.16717529296875,292.1547546386719
1.0,292.36175537109375,292.31878662109375,292.24822998046875,292.1943054199219,292.1645812988281
1.25,292.52423095703125,292.4495544433594,292.32684326171875,292.2320251464844,292.1786193847656
1.5,292.7240295410156,292.6102600097656,292.4238586425781,292.27880859375,292.19610595703125
1.75,292.9558410644531,292.7972412109375,292.5368957519531,292.3336486816406,292.2164611816406
2.0,293.2158508300781,293.0069274902344,292.66424560546875,292.3957214355469,292.2398376464844
2.25,293.4736022949219,293.21600341796875,292.79278564453125,292.459716796875,292.2646179199219
2.5,293.6990051269531,293.3988037109375,292.9053955078125,292.5166015625,292.28704833984375
2.75,293.8955383300781,293.55816650390625,293.00396728515625,292.5658874511719,292.3072509765625
3.0,294.068115234375,293.6981506347656,293.090576171875,292.60986328125,292.32501220703125
3.25,294.2190856933594,293.8209228515625,293.1663513183594,292.6480712890625,292.3404235839844
3.5,294.3511047363281,293.9277648925781,293.232177734375,292.6813659667969,292.3540954589844
3.75,294.4665222167969,294.0216369628906,293.2901306152344,292.7106628417969,292.3663330078125
4.0,294.5675048828125,294.103759765625,293.3411560058594,292.73663330078125,292.3767395019531
4.25,294.6556091308594,294.175537109375,293.3849792480469,292.7589416503906,292.3858642578125
4.5,294.7327880859375,294.2378845214844,293.42388916015625,292.77850341796875,292.3938903808594
4.75,294.80035400390625,294.2928161621094,293.4577941894531,292.7956237792969,292.40118408203125
5.0,294.8593444824219,294.3406677246094,293.48748779296875,292.810791015625,292.40716552734375
5.25,294.9110107421875,294.38226318359375,293.51324462890625,292.8240051269531,292.4128723144531
5.5,294.95599365234375,294.4189758300781,293.53594970703125,292.8352966308594,292.41729736328125
5.75,294.995361328125,294.45098876953125,293.5555419921875,292.8455810546875,292.4218444824219
6.0,295.0297546386719,294.47906494140625,293.57293701171875,292.854248046875,292.42523193359375
6.25,295.0599365234375,294.5032958984375,293.5879821777344,292.86175537109375,292.42828369140625
6.5,295.08612060546875,294.5248718261719,293.6009521484375,292.8686218261719,292.43121337890625
6.75,295.1092224121094,294.5433349609375,293.6128234863281,292.87457275390625,292.43341064453125
7.0,295.1292419433594,294.5599670410156,293.6228942871094,292.8795166015625,292.4356384277344
7.25,295.1468505859375,294.5741271972656,293.631591796875,292.88397216796875,292.4374694824219
7.5,295.16204833984375,294.58660888671875,293.6392822265625,292.8879699707031,292.439208984375
7.75,295.175537109375,294.59759521484375,293.64642333984375,292.8916015625,292.4402770996094
8.0,295.1869812011719,294.6068420410156,293.6518859863281,292.8943176269531,292.4418640136719
8.25,295.1967468261719,294.61474609375,293.65679931640625,292.8965759277344,292.44287109375
8.5,295.20562744140625,294.6216735839844,293.66107177734375,292.898681640625,292.4433898925781
8.75,295.21343994140625,294.6279296875,293.66497802734375,292.9004821777344,292.4442138671875
9.0,295.2196044921875,294.63323974609375,293.66815185546875,292.9023132324219,292.4450378417969
9.25,295.2256164550781,294.6380310058594,293.67095947265625,292.9040222167969,292.4453430175781
9.5,295.2306213378906,294.64208984375,293.6734313964844,292.90509033203125,292.44598388671875
9.75,295.235107421875,294.64544677734375,293.6756286621094,292.9061279296875,292.4462585449219
10.0,295.2390441894531,294.6485290527344,293.6776123046875,292.9068908691406,292.4468688964844
10.25,295.2423095703125,294.6513977050781,293.6790771484375,292.90777587890625,292.44708251953125
10.5,295.22918701171875,294.6416320800781,293.6749267578125,292.9068908691406,292.4471130371094
10.75,295.1597595214844,294.5865783691406,293.6428527832031,292.8926086425781,292.4423522949219
11.0,295.0417175292969,294.49188232421875,293.58673095703125,292.8662414550781,292.4333801269531
11.25,294.8815002441406,294.363037109375,293.5096435546875,292.8294677734375,292.41986083984375
11.5,294.6839904785156,294.2041931152344,293.4134521484375,292.783203125,292.40277099609375
11.75,294.4536437988281,294.018310546875,293.30096435546875,292.7287292480469,292.3826599121094
12.0,294.1948547363281,293.80975341796875,293.1747741699219,292.6671447753906,292.3591613769531
