time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.25,292.1499938964844,292.1499938964844,292.1499938964844,292.1499938964844,292.1499938964844,292.1499938964844,292.1499938964844,0.0,292.1499938964844,292.1499938964844,292.1499938964844,292.1499938964844,292.1499938964844,292.1499938964844,292.1499938964844,292.1499938964844,292.1499938964844
0.5,292.1499938964844,292.1510314941406,292.1849060058594,292.17431640625,292.16912841796875,292.1745300292969,292.330322265625,0.0,292.178955078125,292.156005859375,292.1512451171875,292.1646728515625,292.1573181152344,292.1556701660156,292.1499938964844,292.1499938964844,292.1499938964844
0.75,292.1499938964844,292.1540222167969,292.2984619140625,292.2607727050781,292.2413330078125,292.24542236328125,292.84674072265625,0.0,292.2745361328125,292.17657470703125,292.1546325683594,292.2221374511719,292.190673828125,292.18402099609375,292.1499938964844,292.1499938964844,292.1499938964844
1.0,292.1499938964844,292.1588439941406,292.482177734375,292.4037170410156,292.36175537109375,292.3562927246094,293.6614685058594,0.0,292.43060302734375,292.20965576171875,292.16033935546875,292.31878662109375,292.24822998046875,292.23309326171875,292.1499938964844,292.1499938964844,292.1499938964844
1.25,292.1499938964844,292.1646423339844,292.7269287109375,292.5954895019531,292.52423095703125,292.5013732910156,294.7394104003906,0.0,292.6387023925781,292.25457763671875,292.16796875,292.4495544433594,292.32684326171875,292.3001708984375,292.1499938964844,292.1499938964844,292.1499938964844
1.5,292.1499938964844,292.17205810546875,293.02520751953125,292.8299865722656,292.7240295410156,292.6766662597656,296.04901123046875,0.0,292.8928527832031,292.3092956542969,292.17742919921875,292.6102600097656,292.4238586425781,292.3832092285156,292.1499938964844,292.1499938964844,292.1499938964844
1.75,292.1499938964844,292.18035888671875,293.37017822265625,293.1018371582031,292.9558410644531,292.8775634765625,297.5631103515625,0.0,293.1869812011719,292.372802734375,292.18865966796875,292.7972412109375,292.5368957519531,292.48016357421875,292.1499938964844,292.1499938964844,292.1499938964844
2.0,292.1499938964844,292.18927001953125,293.7559814453125,293.4067077636719,293.2158508300781,293.1002197265625,299.25213623046875,0.0,293.51617431640625,292.4437561035156,292.2007141113281,293.0069274902344,292.66424560546875,292.5894470214844,292.1499938964844,292.1499938964844,292.1499938964844
2.25,292.1499938964844,292.1976013183594,294.1294250488281,293.706298828125,293.4736022949219,293.3098449707031,300.86492919921875,0.0,293.836181640625,292.5129089355469,292.2125244140625,293.21600341796875,292.79278564453125,292.7002868652344,292.1499938964844,292.1499938964844,292.1499938964844
2.5,292.1499938964844,292.2047424316406,294.4555969238281,293.96759033203125,293.6990051269531,293.49041748046875,302.2875671386719,0.0,294.11639404296875,292.57391357421875,292.22308349609375,293.3988037109375,292.9053955078125,292.7977600097656,292.1499938964844,292.1499938964844,292.1499938964844
2.75,292.1499938964844,292.2107849121094,294.7403564453125,294.196044921875,293.8955383300781,293.6462097167969,303.54058837890625,0.0,294.36126708984375,292.6271057128906,292.23223876953125,293.55816650390625,293.00396728515625,292.8828125,292.1499938964844,292.1499938964844,292.1499938964844
3.0,292.1499938964844,292.2158203125,294.99005126953125,294.39642333984375,294.068115234375,293.7806091308594,304.6435546875,0.0,294.5759582519531,292.67376708984375,292.2405090332031,293.6981506347656,293.090576171875,292.9573669433594,292.1499938964844,292.1499938964844,292.1499938964844
3.25,292.1499938964844,292.2202453613281,295.2081298828125,294.572021484375,294.2190856933594,293.8962707519531,305.6138610839844,0.0,294.7637023925781,292.71453857421875,292.247314453125,293.8209228515625,293.1663513183594,293.0231018066406,292.1499938964844,292.1499938964844,292.1499938964844
3.5,292.1499938964844,292.2238464355469,295.3987731933594,294.7250061035156,294.3511047363281,293.9959716796875,306.4671936035156,0.0,294.92822265625,292.750244140625,292.2535705566406,293.9277648925781,293.232177734375,293.08001708984375,292.1499938964844,292.1499938964844,292.1499938964844
3.75,292.1499938964844,292.22698974609375,295.5654296875,294.8590087890625,294.4665222167969,294.08160400390625,307.217529296875,0.0,295.07208251953125,292.7816467285156,292.25897216796875,294.0216369628906,293.2901306152344,293.130126953125,292.1499938964844,292.1499938964844,292.1499938964844
4.0,292.1499938964844,292.2294616699219,295.7109680175781,294.9763488769531,294.5675048828125,294.15557861328125,307.8770751953125,0.0,295.1974182128906,292.8086853027344,292.2635803222656,294.103759765625,293.3411560058594,293.1740417480469,292.1499938964844,292.1499938964844,292.1499938964844
4.25,292.1499938964844,292.2318420410156,295.8382263183594,295.07879638671875,294.6556091308594,294.2193603515625,308.456298828125,0.0,295.3074951171875,292.8326721191406,292.2676696777344,294.175537109375,293.3849792480469,293.21197509765625,292.1499938964844,292.1499938964844,292.1499938964844
4.5,292.1499938964844,292.2338562011719,295.9492492675781,295.168212890625,294.7327880859375,294.274169921875,308.9655456542969,0.0,295.4035949707031,292.8536682128906,292.2715759277344,294.2378845214844,293.42388916015625,293.245849609375,292.1499938964844,292.1499938964844,292.1499938964844
4.75,292.1499938964844,292.2354736328125,296.0463562011719,295.2463684082031,294.80035400390625,294.3213806152344,309.4122619628906,0.0,295.4876403808594,292.8721008300781,292.274658203125,294.2928161621094,293.4577941894531,293.2750244140625,292.1499938964844,292.1499938964844,292.1499938964844
5.0,292.1499938964844,292.23687744140625,296.13128662109375,295.31512451171875,294.8593444824219,294.36212158203125,309.80499267578125,0.0,295.561279296875,292.8877258300781,292.2773132324219,294.3406677246094,293.48748779296875,293.3005065917969,292.1499938964844,292.1499938964844,292.1499938964844
5.25,292.1499938964844,292.2379150390625,296.20538330078125,295.374755859375,294.9110107421875,294.3973693847656,310.1496276855469,0.0,295.6255187988281,292.90191650390625,292.2799072265625,294.38226318359375,293.51324462890625,293.3229675292969,292.1499938964844,292.1499938964844,292.1499938964844
