time,sample,r,T_exp,U_exp,T_sim,U_sim
0.0,1,0.0,0.0,1.0059395207898634,0.0,0.9967142314215541
0.0,1,1.3827615075376887e-05,0.0,0.9979608827909481,0.0,0.9967468016828532
0.0,1,2.7655230150753773e-05,0.0,0.9909117543144896,0.0,0.9965935200247029
0.0,1,4.1482845226130656e-05,0.0,0.9847397441953943,0.0,0.9963160566934415
0.0,1,5.5310460301507546e-05,0.0,0.9793924612685693,0.0,0.9955543989966842
0.0,1,6.913807537688444e-05,0.0,0.974817514368921,0.0,0.9956343712109916
0.0,1,8.296569045226131e-05,0.0,0.9709625123313567,0.0,0.9947577530080813
0.0,1,9.67933055276382e-05,0.0,0.9677750639907827,0.0,0.993740709155861
0.0,1,0.00011062092060301509,0.0,0.9652027781821064,0.0,0.9933625634658101
0.0,1,0.00012444853567839198,0.0,0.9631932637402342,0.0,0.9926488252722422
0.0,1,0.00013827615075376887,0.0,0.9616941295000729,0.0,0.9918208462352676
0.0,1,0.00015210376582914576,0.0,0.9606529842965296,0.0,0.9911912872684526
0.0,1,0.00016593138090452263,0.0,0.9600174369645108,0.0,0.9903996900590988
0.0,1,0.00017975899597989952,0.0,0.9597350963389234,0.0,0.9895233247976191
0.0,1,0.0001935866110552764,0.0,0.9602081657615283,0.0,0.9884089186797687
0.0,1,0.0002074142261306533,0.0,0.9629010227804983,0.0,0.9868951149253524
0.0,1,0.00022124184120603019,0.0,0.9667605624182625,0.0,0.9865326208874038
0.0,1,0.00023506945628140708,0.0,0.9704458536305658,0.0,0.9856369111473857
0.0,1,0.00024889707135678397,0.0,0.972615965373153,0.0,0.9831364092600461
0.0,1,0.00026272468643216083,0.0,0.9721573101304866,0.0,0.982234557128697
0.0,1,0.00027655230150753775,0.0,0.9692920739116492,0.0,0.9807050769376496
0.0,1,0.0002903799165829146,0.0,0.96453503783984,0.0,0.9791897239365449
0.0,1,0.0003042075316582915,0.0,0.9583833555518778,0.0,0.9773819675179884
0.0,1,0.0003180351467336684,0.0,0.9513341806845808,0.0,0.9752260642092462
0.0,1,0.00033186276180904525,0.0,0.9438846668747676,0.0,0.9753316841597187
0.0,1,0.00034569037688442217,0.0,0.9365319677592568,0.0,0.9727058484859867
0.0,1,0.00035951799195979903,0.0,0.9297732369748669,0.0,0.9696605539738684
0.0,1,0.00037334560703517595,0.0,0.9241056281584161,0.0,0.969673108996906
0.0,1,0.0003871732221105528,0.0,0.9200262949467233,0.0,0.9664868166282045
0.0,1,0.00040100083718592973,0.0,0.9180323909766067,0.0,0.9631709778193471
