time,r,Tm_exp,Um_exp,sdT_exp,sdU_exp,Tm_sim,Um_sim,sdT_sim,sdU_sim,dT_exp,dU_exp,dT_sim,dU_sim
0.0,0.0,0.0,1.0161082793447689,0.0,0.00937337607306483,0.0,1.010620913252082,0.0,0.016193690771139163,0.4,0.13512549788625056,0.0,0.016193693858761123
0.0,1.3827613567839196e-05,0.0,1.0238109472743728,0.0,0.0008350544360789967,0.0,1.0176395779884275,0.0,0.014983424828295242,0.4,0.13480258645853652,0.0,0.01498342816531565
0.0,1.3827615075376887e-05,0.0,0.9979608827909481,,,0.0,0.9967468016828532,,,,,,
0.0,2.0100502512562815e-05,,,,,0.0,,0.0,,,,0.0,
0.0,2.765522713567839e-05,0.0,1.0260804984484522,0.0,0.0023919895314008935,0.0,1.0169579213627726,0.0,0.01598205903212667,0.4,0.13482122093319854,0.0,0.015982062160634393
0.0,2.7655230150753773e-05,0.0,0.9909117543144896,,,0.0,0.9965935200247029,,,,,,
0.0,4.020100502512563e-05,,,,,0.0,,0.0,,,,0.0,
0.0,4.1482840703517585e-05,0.0,1.02802017429345,0.0,0.005182371763052993,0.0,1.0169571864073599,0.0,0.015552860414311887,0.4,0.13489958108567457,0.0,0.01555286362915427
0.0,4.1482845226130656e-05,0.0,0.9847397441953943,,,0.0,0.9963160566934415,,,,,,
0.0,5.531045427135678e-05,0.0,1.0296488369583563,0.0,0.007577693580019499,0.0,1.0169063516086831,0.0,0.014756017483105089,0.4,0.13501281953945213,0.0,0.01475602087155284
0.0,5.5310460301507546e-05,0.0,0.9793924612685693,,,0.0,0.9955543989966842,,,,,,
0.0,6.030150753768845e-05,,,,,0.0,,0.0,,,,0.0,
0.0,6.913806783919597e-05,0.0,1.03098534859216,0.0,0.009619556303443397,0.0,1.0162575653655346,0.0,0.016469449684238458,0.4,0.1351427980451608,0.0,0.016469452720162325
0.0,6.913807537688444e-05,0.0,0.974817514368921,,,0.0,0.9956343712109916,,,,,,
0.0,8.040201005025126e-05,,,,,0.0,,0.0,,,,0.0,
0.0,8.296568140703517e-05,0.0,1.0320485713438514,0.0,0.011349561254467355,0.0,1.015874966879801,0.0,0.01605046749951868,0.4,0.13527694755821817,0.0,0.016050470614692437
0.0,8.296569045226131e-05,0.0,0.9709625123313567,,,0.0,0.9947577530080813,,,,,,
0.0,9.679329497487437e-05,0.0,1.0328573673624204,0.0,0.012809309754233724,0.0,1.015436879382082,0.0,0.015349464294023186,0.4,0.13540723177282632,0.0,0.015349467551465514
0.0,9.67933055276382e-05,0.0,0.9677750639907827,,,0.0,0.993740709155861,,,,,,
0.0,0.00010050251256281407,,,,,0.0,,0.0,,,,0.0,
0.0,0.00011062090854271356,0.0,1.0334305987968562,0.0,0.01404040312388534,0.0,1.0147165360711963,0.0,0.015752372409565188,0.4,0.13552923271339365,0.0,0.015752375583689925
0.0,0.00011062092060301509,0.0,0.9652027781821064,,,0.0,0.9933625634658101,,,,,,
0.0,0.0001206030150753769,,,,,0.0,,0.0,,,,0.0,
0.0,0.00012444852211055275,0.0,1.0337871277961486,0.0,0.01508444268456455,0.0,1.014076890292837,0.0,0.015509794794811703,0.4,0.13564136688747985,0.0,0.01550979801858065
0.0,0.00012444853567839198,0.0,0.9631932637402342,,,0.0,0.9926488252722422,,,,,,
0.0,0.00013827613567839194,0.0,1.033945816509288,0.0,0.015983029757414183,0.0,1.013072006311031,0.0,0.015008861364864862,0.4,0.13574423464820298,0.0,0.015008864696229796
0.0,0.00013827615075376887,0.0,0.9616941295000729,,,0.0,0.9918208462352676,,,,,,
0.0,0.0001407035175879397,,,,,0.0,,0.0,,,,0.0,
0.0,0.00015210374924623114,0.0,1.0339255270852634,0.0,0.016777765663576753,0.0,1.0125843655660423,0.0,0.015127551962451144,0.4,0.13584010240227992,0.0,0.015127555267678233
0.0,0.00015210376582914576,0.0,0.9606529842965296,,,0.0,0.9911912872684526,,,,,,
0.0,0.00016080402010050252,,,,,0.0,,0.0,,,,0.0,
0.0,0.00016593136281407034,0.0,1.033745121673065,0.0,0.01751025172419477,0.0,1.0120867733020578,0.0,0.015049125816380656,0.4,0.13593251603440829,0.0,0.01504912913883241
0.0,0.00016593138090452263,0.0,0.9600174369645108,,,0.0,0.9903996900590988,,,,,,
0.0,0.00017975897638190954,0.0,1.0334234624216823,0.0,0.01822208926041075,0.0,1.0105573508807797,0.0,0.014897854461612714,0.4,0.13602604359832854,0.0,0.01489785781780031
0.0,0.00017975899597989952,0.0,0.9597350963389234,,,0.0,0.9895233247976191,,,,,,
0.0,0.00018090452261306533,,,,,0.0,,0.0,,,,0.0,
0.0,0.00019358658994974873,0.0,1.032979411480105,0.0,0.018954879593367512,0.0,1.0098814230567843,0.0,0.014918501697535492,0.4,0.13612614539609597,0.0,0.01491850504907812
0.0,0.0001935866110552764,0.0,0.9602081657615283,,,0.0,0.9884089186797687,,,,,,
0.0,0.00020100502512562814,,,,,0.0,,0.0,,,,0.0,
0.0,0.00020741420351758793,0.0,1.032431830997323,0.0,0.019750224044207735,0.0,1.0091928279887439,0.0,0.015246518045056346,0.4,0.136239169660551,0.0,0.015246521324493296
0.0,0.0002074142261306533,0.0,0.9629010227804983,,,0.0,0.9868951149253524,,,,,,
0.0,0.00022110552763819096,,,,,0.0,,0.0,,,,0.0,
0.0,0.00022124181708542713,0.0,0.9930020904150815,0.0,0.023901418913781468,0.0,1.0078082422766363,0.0,0.01490443002551058,0.4,0.13690258516949952,0.0,0.014904433380217488
0.0,0.00022124184120603019,0.0,0.9667605624182625,,,0.0,0.9865326208874038,,,,,,
0.0,0.00023506943065326633,0.0,0.9816599569986527,0.0,0.03620136860619386,0.0,1.0066716461227825,0.0,0.015103926189679573,0.4,0.13957642741151358,0.0,0.015103929500076742
0.0,0.00023506945628140708,0.0,0.9704458536305658,,,0.0,0.9856369111473857,,,,,,
0.0,0.0002412060301507538,,,,,0.0,,0.0,,,,0.0,
0.0,0.0002488970442211055,0.0,0.9819198283053703,0.0,0.03303542967029313,0.0,1.0049966891743713,0.0,0.01625584078088998,0.4,0.13878897511510374,0.0,0.016255843856707218
0.0,0.00024889707135678397,0.0,0.972615965373153,,,0.0,0.9831364092600461,,,,,,
0.0,0.0002613065326633166,,,,,0.0,,0.0,,,,0.0,
0.0,0.0002627246577889447,0.0,0.9833769871748465,0.0,0.028981483529352554,0.0,1.0038703033112915,0.0,0.016195090225420462,0.4,0.13788026105125467,0.0,0.01619509331277561
0.0,0.00026272468643216083,0.0,0.9721573101304866,,,0.0,0.982234557128697,,,,,,
0.0,0.0002765522713567839,0.0,0.9858224285073351,0.0,0.024198497332435145,0.0,1.002328752922145,0.0,0.015892103870950487,0.4,0.1369547636015187,0.0,0.01589210701716671
0.0,0.00027655230150753775,0.0,0.9692920739116492,,,0.0,0.9807050769376496,,,,,,
0.0,0.0002814070351758794,,,,,0.0,,0.0,,,,0.0,
0.0,0.0002903798849246231,0.0,0.9890471472030901,0.0,0.01884543822860393,0.0,0.9997308524648567,0.0,0.01632531131930925,0.4,0.1361109493833179,0.0,0.016325314382037694
0.0,0.0002903799165829146,0.0,0.96453503783984,,,0.0,0.9791897239365449,,,,,,
0.0,0.00030150753768844223,,,,,0.0,,0.0,,,,0.0,
0.0,0.0003042074984924623,0.0,0.9928421381623656,0.0,0.013081273366922328,0.0,0.9982395874831224,0.0,0.015630301710151836,0.4,0.13543322972188232,0.0,0.015630304909066084
0.0,0.0003042075316582915,0.0,0.9583833555518778,,,0.0,0.9773819675179884,,,,,,
0.0,0.0003180351120603015,0.0,0.9969983962854154,0.0,0.007064969896453045,0.0,0.9964248153050242,0.0,0.015328164590110405,0.4,0.13498501324086978,0.0,0.015328167852079208
0.0,0.0003180351467336684,0.0,0.9513341806845808,,,0.0,0.9752260642092462,,,,,,
0.0,0.00032160804020100504,,,,,0.0,,0.0,,,,0.0,
0.0,0.0003318627256281407,0.0,1.001306916472493,0.0,0.000955494966259182,0.0,0.9941885676277298,0.0,0.01536735317389505,0.4,0.1348033863470445,0.0,0.015367356427545444
0.0,0.00033186276180904525,0.0,0.9438846668747676,,,0.0,0.9753316841597187,,,,,,
0.0,0.00034170854271356785,,,,,0.0,,0.0,,,,0.0,
0.0,0.0003456903391959799,0.0,1.0055586936238532,0.0,0.005088184274596002,0.0,0.9920838426782919,0.0,0.014995266171074079,0.4,0.13489599556403534,0.0,0.014995269505459336
