time,F_exp_mean,F_exp_low,F_exp_high,F_sim_mean,F_sim_low,F_sim_high,Percent_Difference
0.0,0.0,-1.2818589356390196e-06,2.6371977367231554e-06,0.0,0.0,0.0,
0.251,-2.4584704740877696e-07,-1.5215658288080208e-06,2.4025061137084866e-06,2.7089101332608958e-08,1.7194394685734344e-08,3.720953656029526e-08,-111.01868076844019
0.502,0.0,-1.2818589356390196e-06,2.6371977367231554e-06,2.0685611894900485e-07,1.3370396768955753e-07,2.8169507770307723e-07,
0.753,2.7944309981206392e-08,-1.3824456872211933e-06,2.8563722174555697e-06,5.507999078837197e-07,3.573263237105052e-07,7.487431101544887e-07,1871.0628326630842
1.004,5.431072175941099e-07,-9.760155744007537e-07,3.4855405142240916e-06,1.0532675107104423e-06,6.845140534841202e-07,1.4305442786203246e-06,93.93362426230904
1.255,5.745445845286389e-07,-9.378118345747645e-07,3.507353483932812e-06,1.7379434233481523e-06,1.1305706230032866e-06,2.3593615329075886e-06,202.49061085032685
1.506,8.563044960578017e-07,-7.75377136607976e-07,3.860620508441599e-06,2.546266655191957e-06,1.6573434086055376e-06,3.455750749887091e-06,197.35528271944057
1.7570000000000001,1.424828372707015e-06,-3.152040613879667e-07,4.540793506865552e-06,3.4930513225071947e-06,2.278095273533323e-06,4.736111886763186e-06,145.15593522823994
2.008,1.861556281774453e-06,-1.1734522077144886e-07,5.216665038781281e-06,4.502766856273578e-06,3.0180857202589336e-06,6.02174123078665e-06,141.88185446542062
2.259,2.1852620054470015e-06,6.153619300309899e-08,5.732388635975595e-06,5.54115122187018e-06,3.886384876223764e-06,7.234004370045423e-06,153.56919252969493
2.51,2.459181082822639e-06,2.080969815661278e-07,6.191930890019735e-06,6.607261715901488e-06,4.87836819298408e-06,8.375728731817908e-06,168.67731547112004
2.761,2.4893027245967425e-06,2.1557881562543353e-07,6.250738771786706e-06,7.692689445524878e-06,5.971992395062366e-06,9.452468490390932e-06,209.02988895298236
3.012,3.203474158750131e-06,7.535604931938693e-07,7.081788898520479e-06,8.748674697532745e-06,7.049181608060219e-06,1.0486447497177212e-05,173.09958701043908
3.263,3.5147835969743454e-06,1.0341715047602419e-06,7.4088457983638545e-06,9.766757046988306e-06,8.087621917415493e-06,1.148340389955103e-05,177.87648307554093
3.5140000000000002,4.030993821736227e-06,1.3601661066456595e-06,8.07527171777196e-06,1.0748487781018677e-05,9.089043331711832e-06,1.2444697884912055e-05,166.64609910984916
3.765,4.334606376796154e-06,1.6529558921775122e-06,8.371863184119363e-06,1.173208393401418e-05,1.009253470304399e-05,1.3407649775038471e-05,170.66088392288435
4.016,4.6038738112733105e-06,1.8243849096738317e-06,8.763742009095222e-06,1.264329820911079e-05,1.1022112187494697e-05,1.4299807851490608e-05,174.62303980078
4.267,5.1025485213588235e-06,2.0695860571058014e-06,9.512384353199603e-06,1.3522114627818329e-05,1.1918695106050015e-05,1.5160187802576617e-05,165.0070758017476
4.518,5.640562963924476e-06,2.5374747969135203e-06,1.0116125042233925e-05,1.4369322081111812e-05,1.2783047403638795e-05,1.5989603803176226e-05,154.74978602338336
4.769,6.10864083016596e-06,2.748050635487386e-06,1.0842015092662867e-05,1.5186097198899686e-05,1.3616480385773108e-05,1.6789095192282088e-05,148.60026348098629
5.02,6.139237674009973e-06,2.7639115059377354e-06,1.0890771096543136e-05,1.597380173601993e-05,1.4420289107193483e-05,1.7560089384304213e-05,160.1919421305985
5.271,6.612451091668095e-06,2.9861573321684335e-06,1.1725664215873333e-05,1.6733177657255017e-05,1.5195365162257917e-05,1.8303178508316582e-05,153.05559807223932
5.522,6.88973550601141e-06,3.3209439752287436e-06,1.1904427876135876e-05,1.746536349220425e-05,1.594248658971182e-05,1.9019868699533425e-05,153.4983161104723
5.773,7.175926826661155e-06,3.47381256048956e-06,1.2249827369834835e-05,1.817115165798164e-05,1.6662857427326992e-05,1.9710528133002093e-05,153.22375906160664
6.024,7.448942537877059e-06,3.7353943144963687e-06,1.2518097083962319e-05,1.8851917538170817e-05,1.7357644962419192e-05,2.0376747194414146e-05,153.08179573558095
6.275,7.952512118461723e-06,4.037109177080073e-06,1.332001439080734e-05,1.9508059382796064e-05,1.8027339777130174e-05,2.1018828477289485e-05,145.30688029394116
6.526,8.203421071751408e-06,4.264651813663001e-06,1.357647432779076e-05,2.0165681842614597e-05,1.869880093830891e-05,2.166209883195216e-05,145.82039208075517
6.777,8.689081773006289e-06,4.554031932753153e-06,1.4208627595897364e-05,2.0774838566837308e-05,1.9320459136803993e-05,2.2258284200480182e-05,139.09129997345548
7.0280000000000005,8.758765546612098e-06,4.622112966572888e-06,1.4271993815935114e-05,2.1362102136009546e-05,1.9920210040899786e-05,2.2832598467204973e-05,143.89398280300395
7.279,9.264280375075887e-06,4.85888724308348e-06,1.5168563600220185e-05,2.1928309604442545e-05,2.0498201071020625e-05,2.3386582013051197e-05,136.69738734847954
7.53,9.536930546238021e-06,5.1697194462864245e-06,1.5364355215476256e-05,2.2474312008250747e-05,2.105557880552734e-05,2.3920787488855397e-05,135.65561161726257
7.781,9.791125316002456e-06,5.319144131687787e-06,1.5641292383604973e-05,2.300059714120686e-05,2.1593023278472023e-05,2.443549745288165e-05,134.91270307423252
8.032,1.0034319829548434e-05,5.433519245954138e-06,1.608396624156912e-05,2.3508174301191243e-05,2.2111234294010305e-05,2.493204448042783e-05,134.27770591850032
8.283,1.0541219261368765e-05,5.786833521383738e-06,1.6652137477832127e-05,2.3997332512619182e-05,2.2610699965171306e-05,2.5410513845664012e-05,127.65234189335283
8.534,1.1044589456469534e-05,6.098740192131211e-06,1.744006022923262e-05,2.4469096847515615e-05,2.309233497857631e-05,2.587203909943218e-05,121.54826980175777
8.785,1.1044589456469534e-05,6.098740192131211e-06,1.744006022923262e-05,2.4941783309334456e-05,2.357528242994786e-05,2.6334086902235715e-05,125.82807090873288
9.036,1.1553070546933639e-05,6.503966438895826e-06,1.805573398685391e-05,2.537967312592279e-05,2.4022348653645022e-05,2.6762459056973612e-05,119.67902838314221
9.287,1.1796265060479618e-05,6.5879840906221355e-06,1.861312539289441e-05,2.580166397240047e-05,2.4453366786356358e-05,2.7175088602843022e-05,118.72740091982483
9.538,1.182659036028368e-05,6.604040022748761e-06,1.8661158495730337e-05,2.620871394163347e-05,2.4869191888581077e-05,2.7573039887405548e-05,121.60836845798057
9.789,1.2559260079659038e-05,7.1868412890683205e-06,1.939680916904776e-05,2.660117737005649e-05,2.5269944594013622e-05,2.7956906838021695e-05,111.80529108669167
10.04,1.2771857749361e-05,7.236755965276519e-06,1.9935246888720132e-05,2.697950897915192e-05,2.5656321969510297e-05,2.8326895138524596e-05,111.24185305385002
10.291,1.2832779893009078e-05,7.2888970916527095e-06,2.00051175818972e-05,2.7299646726386132e-05,2.6000594349738494e-05,2.862223475735657e-05,112.73369413324215
10.542,1.3087255122123014e-05,7.4550994884907944e-06,2.0173984093098208e-05,2.744525016426581e-05,2.6226134475441466e-05,2.8685951211369336e-05,109.70975126687713
10.793,1.3330449635668982e-05,7.541922874433645e-06,2.072812183755572e-05,2.7414931597587608e-05,2.6331998048423883e-05,2.8516200356975097e-05,105.65646581216618
11.044,1.3277830820029089e-05,7.485800786514087e-06,2.06758205707559e-05,2.7214983374188798e-05,2.6323177725761705e-05,2.8120606242667204e-05,104.96558318197623
11.295,1.3273562116901687e-05,7.485851343345916e-06,2.065780219154643e-05,2.6851170517557296e-05,2.6202783996835145e-05,2.7507649330660207e-05,102.29061559418756
11.546,1.32430436030692e-05,7.4622976077371525e-06,2.061929195312605e-05,2.6305762309123066e-05,2.596416632969037e-05,2.6648258252776687e-05,98.63834249572704
11.797,1.3181941300394618e-05,7.409792634283251e-06,2.0549552590553782e-05,2.5634711420135698e-05,2.503651895750373e-05,2.623979416953454e-05,94.46840822579215
12.048,1.3151344456550604e-05,7.380848719828562e-06,2.0518287336909636e-05,2.5051941431852415e-05,2.4251781456816976e-05,2.586400508976809e-05,90.48958465515817
12.299,1.3151344456550604e-05,7.380848719828562e-06,2.0518287336909636e-05,2.5051941431852415e-05,2.4251781456816976e-05,2.586400508976809e-05,90.48958465515817
12.55,1.3151344456550604e-05,7.380848719828562e-06,2.0518287336909636e-05,2.5051941431852415e-05,2.4251781456816976e-05,2.586400508976809e-05,90.48958465515817
12.801,1.3151344456550604e-05,7.380848719828562e-06,2.0518287336909636e-05,2.5051941431852415e-05,2.4251781456816976e-05,2.586400508976809e-05,90.48958465515817
