time_s,exp_mean_flux,exp_low_unc,exp_high_unc,exp_low_ci,exp_high_ci,sim_mean_flux,sim_low_ci,sim_high_ci
0.0,2.6955985368230294e-05,1.2188191013288665e-05,4.172377972317193e-05,5.191193427675744e-07,5.3392851393693014e-05,1.2876899295502582e-06,1.287689929550258e-06,1.2876899295502584e-06
0.013043478260869566,2.7110564981328407e-05,1.232328175889909e-05,4.189784820375773e-05,1.2159497897672693e-06,5.3005180172889546e-05,1.2876899295502582e-06,1.287689929550258e-06,1.2876899295502584e-06
0.026086956521739132,2.692010927009027e-05,1.2208703585611788e-05,4.1631514954568755e-05,-2.4110767395397117e-07,5.408132621413451e-05,1.2876899295502582e-06,1.287689929550258e-06,1.2876899295502584e-06
0.03913043478260869,2.692010927009027e-05,1.2208703585611788e-05,4.1631514954568755e-05,-2.4110767395397117e-07,5.408132621413451e-05,1.2876899295502582e-06,1.287689929550258e-06,1.2876899295502584e-06
0.052173913043478265,2.7110564981328407e-05,1.232328175889909e-05,4.189784820375773e-05,1.2159497897672693e-06,5.3005180172889546e-05,1.2876899295502582e-06,1.287689929550258e-06,1.2876899295502584e-06
0.06521739130434782,2.6913779191042954e-05,1.2202373506564473e-05,4.1625184875521435e-05,9.198311752821511e-07,5.2907727206803754e-05,1.2876900135301294e-06,1.2876898868796847e-06,1.287690140180574e-06
0.07826086956521738,2.727147467347383e-05,1.2464546149078744e-05,4.207840319786892e-05,7.438071892056055e-07,5.379914215774206e-05,1.2876917526127147e-06,1.2876909248102642e-06,1.2876925804151653e-06
0.09130434782608696,2.692010927009027e-05,1.2208703585611788e-05,4.1631514954568755e-05,-2.4110767395397117e-07,5.408132621413451e-05,1.2876934780492959e-06,1.2876932256752793e-06,1.2876937304233124e-06
0.10434782608695653,2.6759199577944847e-05,1.2067282760954054e-05,4.145111639493564e-05,2.3564438698872863e-07,5.3282754768900966e-05,1.2876974507640437e-06,1.2876959792526419e-06,1.2876989222754455e-06
0.1173913043478261,2.6955985368230294e-05,1.2188191013288665e-05,4.172377972317193e-05,5.191193427675744e-07,5.3392851393693014e-05,1.287702591149025e-06,1.2877006838346184e-06,1.2877044984634316e-06
0.13043478260869565,2.7116895060375717e-05,1.23296118379464e-05,4.1904178282805034e-05,5.1152737348244474e-08,5.418263738340319e-05,1.2877105967596707e-06,1.2877065407733876e-06,1.2877146527459537e-06
0.14347826086956522,2.702275290218324e-05,1.2143305146688061e-05,4.1902200657678413e-05,6.091969643155956e-07,5.3436308840050886e-05,1.2877251472029714e-06,1.287718402891276e-06,1.2877318915146667e-06
0.15652173913043477,2.6861090799962285e-05,1.2000971971706241e-05,4.172120962821833e-05,3.8576613463701446e-07,5.333641546528756e-05,1.287745220141594e-06,1.2877349478709193e-06,1.2877554924122686e-06
0.16956521739130434,2.702275290218324e-05,1.2031611245984238e-05,4.2013894558382236e-05,6.091969643155956e-07,5.3436308840050886e-05,1.2877710875614706e-06,1.2877554148335548e-06,1.2877867602893865e-06
0.1826086956521739,2.7022000492107707e-05,1.214255273661253e-05,4.1901448247602885e-05,-8.65225048496446e-08,5.4130523489065056e-05,1.2878047648992808e-06,1.2877831576294287e-06,1.287826372169133e-06
0.19565217391304346,2.6861090799962285e-05,1.1889278071002418e-05,4.1832903528922154e-05,3.8576613463701446e-07,5.333641546528756e-05,1.2878441779389473e-06,1.2878155007652414e-06,1.2878728551126531e-06
0.20869565217391306,2.702275290218324e-05,1.2031611245984238e-05,4.2013894558382236e-05,6.091969643155956e-07,5.3436308840050886e-05,1.2878900682635856e-06,1.287853064697055e-06,1.2879270718301163e-06
0.2217391304347826,2.7053321386954908e-05,1.1969776144706387e-05,4.213686662920343e-05,-1.7878767172158964e-07,5.428543044563141e-05,1.2879415575872618e-06,1.2878956303767294e-06,1.2879874847977942e-06
0.2347826086956522,2.6861090799962285e-05,1.2000971971706241e-05,4.172120962821833e-05,3.8576613463701446e-07,5.333641546528756e-05,1.2880002092576674e-06,1.2879435978364379e-06,1.288056820678897e-06
0.24782608695652172,2.6861090799962285e-05,1.1889278071002418e-05,4.1832903528922154e-05,3.8576613463701446e-07,5.333641546528756e-05,1.288063356541844e-06,1.2879948745793117e-06,1.2881318385043764e-06
0.2608695652173913,2.7022000492107707e-05,1.214255273661253e-05,4.1901448247602885e-05,-8.65225048496446e-08,5.4130523489065056e-05,1.2881336717480284e-06,1.288052129311997e-06,1.2882152141840598e-06
0.27391304347826084,2.7022000492107707e-05,1.2030858835908706e-05,4.201314214830671e-05,-8.65225048496446e-08,5.4130523489065056e-05,1.2882106117071777e-06,1.2881153495416758e-06,1.2883058738726797e-06
0.28695652173913044,2.7022000492107707e-05,1.2030858835908706e-05,4.201314214830671e-05,-8.65225048496446e-08,5.4130523489065056e-05,1.288293139144314e-06,1.2881834839012415e-06,1.2884027943873867e-06
0.30000000000000004,2.6861090799962285e-05,1.1889278071002418e-05,4.1832903528922154e-05,3.8576613463701446e-07,5.333641546528756e-05,1.2883809582960956e-06,1.288255619401682e-06,1.2885062971905093e-06
0.31304347826086953,2.702275290218324e-05,1.2143305146688061e-05,4.1902200657678413e-05,6.091969643155956e-07,5.3436308840050886e-05,1.288475303283391e-06,1.288333222312484e-06,1.2886173842542981e-06
0.32608695652173914,2.7022000492107707e-05,1.2030858835908706e-05,4.201314214830671e-05,-8.65225048496446e-08,5.4130523489065056e-05,1.2885748121253794e-06,1.2884143439851716e-06,1.2887352802655873e-06
0.3391304347826087,2.718366259432866e-05,1.2284725971345796e-05,4.208259921731153e-05,1.4436589042546167e-07,5.422295929823186e-05,1.2886809711603403e-06,1.288501945724376e-06,1.2888599965963046e-06
0.3521739130434783,2.718366259432866e-05,1.2173032070641973e-05,4.219429311801535e-05,1.4436589042546167e-07,5.422295929823186e-05,1.288793496579374e-06,1.2885939646629201e-06,1.288993028495828e-06
0.3652173913043478,2.7022000492107707e-05,1.214255273661253e-05,4.1901448247602885e-05,-8.65225048496446e-08,5.4130523489065056e-05,1.2889120244471898e-06,1.2886912514899727e-06,1.289132797404407e-06
0.3782608695652174,2.7022000492107707e-05,1.2030858835908706e-05,4.201314214830671e-05,-8.65225048496446e-08,5.4130523489065056e-05,1.2890358125137716e-06,1.2887927430239167e-06,1.2892788820036265e-06
0.3913043478260869,2.718366259432866e-05,1.2284725971345796e-05,4.208259921731153e-05,1.4436589042546167e-07,5.422295929823186e-05,1.2891657243194342e-06,1.2888994901071894e-06,1.289431958531679e-06
0.4043478260869565,2.7022000492107707e-05,1.214255273661253e-05,4.1901448247602885e-05,-8.65225048496446e-08,5.4130523489065056e-05,1.2893025357866876e-06,1.2890117963812306e-06,1.2895932751921447e-06
0.4173913043478261,2.7022000492107707e-05,1.214255273661253e-05,4.1901448247602885e-05,-8.65225048496446e-08,5.4130523489065056e-05,1.2894449589036293e-06,1.2891287236162268e-06,1.2897611941910317e-06
0.43043478260869567,2.6955232958154762e-05,1.2187438603213133e-05,4.172302731309639e-05,-1.8703126116238032e-07,5.40974971774719e-05,1.289592525192171e-06,1.289249955781086e-06,1.289935094603256e-06
0.4434782608695652,2.7176580105205814e-05,1.2277643482222948e-05,4.207551672818868e-05,6.001560801129668e-07,5.375300413029866e-05,1.2897471058024496e-06,1.2893772098812536e-06,1.2901170017236455e-06
0.4565217391304348,2.710525736796005e-05,1.21705043822242e-05,4.20400103536959e-05,-4.160839072270026e-07,5.46265986431471e-05,1.2899074320192704e-06,1.2895085662821743e-06,1.2903062977563666e-06
0.4695652173913044,2.7109812571252876e-05,1.2322529348823559e-05,4.189709579368219e-05,4.953828235129119e-07,5.3724242318992836e-05,1.2900730397561873e-06,1.289644777968632e-06,1.2905013015437426e-06
